file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2510.csv,TheSource_2510.csv,Downtown Artist & Label Services,0.8543,0.8543,False,primary
DURECO/DURECO/The Source/2025/2025/2025-H2 Curve import files (split by daniel)/TheSource_2511.csv,TheSource_2511.csv,Downtown Artist & Label Services,0.7822,0.0034,True,fallback
DURECO/DURECO/The Source/2023/2023/2023-07/TheSource_RoyaltyStatement_2305_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2305_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Universal Music Group,0.8203,0.1453,False,fallback
DURECO/DURECO/The Source/2023/2023/2023-08/TheSource_RoyaltyStatement_2306_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2306_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Universal Music Group,0.6953,0.0012,True,fallback
DURECO/DURECO/The Source/2023/2023/2023-09/Dureco_2307.csv,Dureco_2307.csv,Downtown Artist & Label Services,0.7653,0.0345,True,fallback
DURECO/DURECO/The Source/2023/2023/2023-09/TheSource_RoyaltyStatement_2307_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2307_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Universal Music Group,0.8408,0.1662,False,fallback
DURECO/DURECO/The Source/2023/2023/2023-10/Dureco_2308.csv,Dureco_2308.csv,Downtown Artist & Label Services,0.8468,0.8468,False,primary
DURECO/DURECO/The Source/2023/2023/2023-10/TheSource_RoyaltyStatement_2308_STRENGHOLT_DU@_Incl_All_Subs (1).xlsx,TheSource_RoyaltyStatement_2308_STRENGHOLT_DU@_Incl_All_Subs (1).xlsx,Universal Music Group,0.8305,0.1686,False,fallback
DURECO/DURECO/The Source/2023/2023/2023-11/Dureco_2309.csv,Dureco_2309.csv,Downtown Artist & Label Services,0.8041,0.0761,False,fallback
DURECO/DURECO/The Source/2023/2023/2023-11/TheSource_RoyaltyStatement_2309_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2309_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Sony Music Entertainment,0.7994,0.1598,False,fallback
DURECO/DURECO/The Source/2023/2023/2023-12/Dureco_2310.csv,Dureco_2310.csv,Downtown Artist & Label Services,0.7974,0.0789,False,fallback
DURECO/DURECO/The Source/2023/2023/2023-12/TheSource_RoyaltyStatement_2310_STRENGHOLT_DU@_Incl_All_Subs.xlsx,TheSource_RoyaltyStatement_2310_STRENGHOLT_DU@_Incl_All_Subs.xlsx,Universal Music Group,0.8086,0.8086,False,primary
DURECO/DURECO/The Source/CTM_DurecoExportFull.xlsx,CTM_DurecoExportFull.xlsx,RouteNote,0.7599,0.0591,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2008.xlsx,CTM-2008.xlsx,Universal Music Group,0.7433,0.0200,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2009.xlsx,CTM-2009.xlsx,Universal Music Group,0.7861,0.0994,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2010.xlsx,CTM-2010.xlsx,BMG Publisher,0.7758,0.1014,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2011.xlsx,CTM-2011.xlsx,Universal Music Group,0.7834,0.1010,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2012.xlsx,CTM-2012.xlsx,BMG Publisher,0.8102,0.1585,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2001.xlsx,CTM-2001.xlsx,BMG Publisher,0.7636,0.0810,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2002.xlsx,CTM-2002.xlsx,Universal Music Group,0.8141,0.8141,False,primary
DURECO/DURECO/The Source/2020/excel/CTM-2003.xlsx,CTM-2003.xlsx,Universal Music Group,0.7496,0.0223,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2004.xlsx,CTM-2004.xlsx,Universal Music Group,0.7223,0.0013,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2005.xlsx,CTM-2005.xlsx,Universal Music Group,0.7275,0.0387,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2006.xlsx,CTM-2006.xlsx,Universal Music Group,0.7836,0.1188,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2007.xlsx,CTM-2007.xlsx,BMG Publisher,0.7197,0.0000,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2308.xlsx,CTM-2308.xlsx,Universal Music Group,0.8255,0.1631,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2309.xlsx,CTM-2309.xlsx,Universal Music Group,0.7467,0.0219,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2310.xlsx,CTM-2310.xlsx,Universal Music Group,0.7868,0.0825,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2311.xlsx,CTM-2311.xlsx,Universal Music Group,0.7852,0.1024,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2312.xlsx,CTM-2312.xlsx,Universal Music Group,0.7647,0.0634,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2301.xlsx,CTM-2301.xlsx,Universal Music Group,0.8225,0.1622,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2302.xlsx,CTM-2302.xlsx,BMG Publisher,0.7443,0.0396,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2303.xlsx,CTM-2303.xlsx,Universal Music Group,0.8271,0.1605,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2304.xlsx,CTM-2304.xlsx,Universal Music Group,0.7276,0.0389,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2305.xlsx,CTM-2305.xlsx,Universal Music Group,0.7897,0.1008,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2306.xlsx,CTM-2306.xlsx,BMG Publisher,0.8191,0.1535,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2307.xlsx,CTM-2307.xlsx,BMG Publisher,0.7098,0.0002,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2207.xlsx,CTM-2207.xlsx,Universal Music Group,0.8302,0.1639,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2208.xlsx,CTM-2208.xlsx,The Orchard,0.7232,0.0221,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2209.xlsx,CTM-2209.xlsx,Universal Music Group,0.7443,0.0206,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2210.xlsx,CTM-2210.xlsx,BMG Publisher,0.7604,0.0799,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2211.xlsx,CTM-2211.xlsx,Universal Music Group,0.8261,0.1629,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2212.xlsx,CTM-2212.xlsx,Universal Music Group,0.8150,0.8150,False,primary
DURECO/DURECO/The Source/2020/excel/CTM-2112.xlsx,CTM-2112.xlsx,Universal Music Group,0.7866,0.1050,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2201.xlsx,CTM-2201.xlsx,BMG Publisher,0.7154,0.0002,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2202.xlsx,CTM-2202.xlsx,Universal Music Group,0.8189,0.1626,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2203.xlsx,CTM-2203.xlsx,Universal Music Group,0.7239,0.0186,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2204.xlsx,CTM-2204.xlsx,Universal Music Group,0.8167,0.8167,False,primary
DURECO/DURECO/The Source/2020/excel/CTM-2205.xlsx,CTM-2205.xlsx,BMG Publisher,0.7722,0.0790,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2206.xlsx,CTM-2206.xlsx,Universal Music Group,0.7488,0.0216,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2105.xlsx,CTM-2105.xlsx,Universal Music Group,0.8064,0.1419,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2106.xlsx,CTM-2106.xlsx,BMG Publisher,0.7647,0.0786,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2107.xlsx,CTM-2107.xlsx,Universal Music Group,0.7069,0.0011,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2108.xlsx,CTM-2108.xlsx,Universal Music Group,0.8351,0.1636,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2109.xlsx,CTM-2109.xlsx,BMG Publisher,0.7296,0.0004,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2110.xlsx,CTM-2110.xlsx,Universal Music Group,0.7848,0.1208,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2111.xlsx,CTM-2111.xlsx,Universal Music Group,0.7040,0.0005,True,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2101.xlsx,CTM-2101.xlsx,Universal Music Group,0.8283,0.1641,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2102.xlsx,CTM-2102.xlsx,Universal Music Group,0.7913,0.1004,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2103.xlsx,CTM-2103.xlsx,BMG Publisher,0.7823,0.1177,False,fallback
DURECO/DURECO/The Source/2020/excel/CTM-2104.xlsx,CTM-2104.xlsx,BMG Publisher,0.7428,0.0408,True,fallback
DURECO/DURECO/The Source/2020/Extra/Extra/CTM_Strengholt_2001-2306.csv,CTM_Strengholt_2001-2306.csv,Downtown Artist & Label Services,0.6819,0.0358,True,fallback
DURECO/DURECO/The Source/2020/Extra/Extra/CTM_Strengholt_2023H1.csv,CTM_Strengholt_2023H1.csv,Create Music Group,0.8091,0.1255,False,fallback
