file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
"Society/SABAM/SABAM/2024/2024H1/FicheNr 10534-Basart-Belgium,Editions  _IP1938914_2023_ 2024_04_06_04_15_55_.pdf","FicheNr 10534-Basart-Belgium,Editions  _IP1938914_2023_ 2024_04_06_04_15_55_.pdf",Sony Music Entertainment,0.6245,0.1085,True,fallback
Society/SABAM/SABAM/2023/2023-10/20231025_REP119318646786_IP1938914.csv,20231025_REP119318646786_IP1938914.csv,STIM Writer,0.6972,0.0217,True,fallback
Society/SABAM/SABAM/2023/2023-10/International performing rights music 102023.csv,International performing rights music 102023.csv,STIM,0.7529,0.0398,True,fallback
Society/SABAM/SABAM/2023/2023-10/Performing rights Belgium additional rights 102023.csv,Performing rights Belgium additional rights 102023.csv,STIM,0.7545,0.0396,True,fallback
Society/SABAM/SABAM/2023/2023-10/SSD_BEL_COLL_20231016_REP121125746967_IP1938914/SSD_BEL_COLL_20231016_REP121125746967_IP1938914.csv,SSD_BEL_COLL_20231016_REP121125746967_IP1938914.csv,STIM,0.7579,0.0001,True,fallback
Society/SABAM/SABAM/2023/2023-10/20231025_20231025_REP119318646786_IP1938914/20231025_REP119318646786_IP1938914.csv,20231025_REP119318646786_IP1938914.csv,STIM Writer,0.6972,0.0217,True,fallback
Society/SABAM/SABAM/2023/2023-10/SSD_BEL_COLL_20231016_REP121125746967_IP1938914.csv,SSD_BEL_COLL_20231016_REP121125746967_IP1938914.csv,STIM,0.7579,0.0001,True,fallback
Society/SABAM/SABAM/2023/2023-11/20231128_REP119318647791_IP1938914.csv,20231128_REP119318647791_IP1938914.csv,STIM,0.7413,0.0074,True,fallback
Society/SABAM/SABAM/2023/2023-11/Private copying and lending rights AV and radio 112023.csv,Private copying and lending rights AV and radio 112023.csv,STIM,0.7728,0.0592,False,fallback
Society/SABAM/SABAM/2023/2023-11/Audiovisual Reproduction Rights 112023.csv,Audiovisual Reproduction Rights 112023.csv,STIM,0.7630,0.0000,True,fallback
Society/SABAM/SABAM/2023/2023-11/Private copy and lending rights additional rights 112023.csv,Private copy and lending rights additional rights 112023.csv,STIM,0.7764,0.0592,False,fallback
Society/SABAM/SABAM/2023/2023-11/International mechanical rights 112023.csv,International mechanical rights 112023.csv,STIM,0.7597,0.0199,True,fallback
Society/SABAM/SABAM/2023/2023-11/Performing rights Belgium Video on Demand 112023.csv,Performing rights Belgium Video on Demand 112023.csv,STIM,0.7794,0.0398,True,fallback
Society/SABAM/SABAM/2023/2023-11/20231128_20231128_REP119318647791_IP1938914/20231128_REP119318647791_IP1938914.csv,20231128_REP119318647791_IP1938914.csv,STIM,0.7413,0.0074,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230606_20230606_REP124751177239_IP1938914/20230606_REP124751177239_IP1938914.csv,20230606_REP124751177239_IP1938914.csv,STIM,0.7761,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230610_20230610_REP126319123715_IP1938914/20230610_REP126319123715_IP1938914.csv,20230610_REP126319123715_IP1938914.csv,ASCAP Publisher,0.7546,0.0337,True,fallback
Society/SABAM/SABAM/2023/2023-05/International mechanical rights 052023.csv,International mechanical rights 052023.csv,STIM,0.7788,0.0397,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230610_REP126319123715_IP1938914.csv,20230610_REP126319123715_IP1938914.csv,ASCAP Publisher,0.7546,0.0337,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230608_REP124751177247_IP1938914.csv,20230608_REP124751177247_IP1938914.csv,STIM Writer,0.7829,0.0793,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP125892168387_IP1938914.csv,20230609_REP125892168387_IP1938914.csv,STIM Writer,0.7823,0.0792,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230607_REP124751177243_IP1938914.csv,20230607_REP124751177243_IP1938914.csv,STIM,0.7720,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230606_REP124751177239_IP1938914.csv,20230606_REP124751177239_IP1938914.csv,STIM,0.7761,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP125892168772_IP1938914/20230609_REP125892168772_IP1938914.csv,20230609_REP125892168772_IP1938914.csv,STIM Writer,0.7819,0.0791,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP125892168387_IP1938914/20230609_REP125892168387_IP1938914.csv,20230609_REP125892168387_IP1938914.csv,STIM Writer,0.7823,0.0792,False,fallback
Society/SABAM/SABAM/2023/2023-05/Performing rights Belgium Audio Systems & Live Music 052023.csv,Performing rights Belgium Audio Systems & Live Music 052023.csv,STIM,0.7403,0.0198,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230610_REP125892171555_IP1938914.csv,20230610_REP125892171555_IP1938914.csv,ASCAP Publisher,0.7507,0.0335,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230608_20230608_REP124751177245_IP1938914/20230608_REP124751177245_IP1938914.csv,20230608_REP124751177245_IP1938914.csv,STIM,0.7739,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230610_20230610_REP125892171555_IP1938914/20230610_REP125892171555_IP1938914.csv,20230610_REP125892171555_IP1938914.csv,ASCAP Publisher,0.7507,0.0335,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP125892168772_IP1938914.csv,20230609_REP125892168772_IP1938914.csv,STIM Writer,0.7819,0.0791,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP125892169268_IP1938914.csv,20230609_REP125892169268_IP1938914.csv,ASCAP Publisher,0.7486,0.0340,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP125892169773_IP1938914/20230609_REP125892169773_IP1938914.csv,20230609_REP125892169773_IP1938914.csv,ASCAP Publisher,0.7520,0.0340,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230606_REP124751177241_IP1938914.csv,20230606_REP124751177241_IP1938914.csv,STIM,0.7755,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP125892168385_IP1938914/20230609_REP125892168385_IP1938914.csv,20230609_REP125892168385_IP1938914.csv,ASCAP Publisher,0.7234,0.0111,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230610_20230610_REP125892171557_IP1938914/20230610_REP125892171557_IP1938914.csv,20230610_REP125892171557_IP1938914.csv,ASCAP Publisher,0.7326,0.0139,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP119318644814_IP1938914/20230609_REP119318644814_IP1938914.csv,20230609_REP119318644814_IP1938914.csv,STIM Writer,0.7043,0.0182,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230608_20230608_REP124751177247_IP1938914/20230608_REP124751177247_IP1938914.csv,20230608_REP124751177247_IP1938914.csv,STIM Writer,0.7829,0.0793,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230610_REP125892171557_IP1938914.csv,20230610_REP125892171557_IP1938914.csv,ASCAP Publisher,0.7326,0.0139,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230606_20230606_REP124751177241_IP1938914/20230606_REP124751177241_IP1938914.csv,20230606_REP124751177241_IP1938914.csv,STIM,0.7755,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-05/Audiovisual Reproduction Rights 052023.csv,Audiovisual Reproduction Rights 052023.csv,STIM Writer,0.7635,0.0000,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP125892167516_IP1938914.csv,20230609_REP125892167516_IP1938914.csv,STIM Writer,0.7813,0.0791,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230607_20230607_REP124751177243_IP1938914/20230607_REP124751177243_IP1938914.csv,20230607_REP124751177243_IP1938914.csv,STIM,0.7720,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP125892168385_IP1938914.csv,20230609_REP125892168385_IP1938914.csv,ASCAP Publisher,0.7234,0.0111,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP125892169268_IP1938914/20230609_REP125892169268_IP1938914.csv,20230609_REP125892169268_IP1938914.csv,ASCAP Publisher,0.7486,0.0340,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230608_REP124751177245_IP1938914.csv,20230608_REP124751177245_IP1938914.csv,STIM,0.7739,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP125892169773_IP1938914.csv,20230609_REP125892169773_IP1938914.csv,ASCAP Publisher,0.7520,0.0340,True,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_20230609_REP125892167516_IP1938914/20230609_REP125892167516_IP1938914.csv,20230609_REP125892167516_IP1938914.csv,STIM Writer,0.7813,0.0791,False,fallback
Society/SABAM/SABAM/2023/2023-05/20230609_REP119318644814_IP1938914.csv,20230609_REP119318644814_IP1938914.csv,STIM Writer,0.7043,0.0182,True,fallback
Society/SABAM/SABAM/2023/2023-02/20230223_REP121448904482_IP1938914.csv,20230223_REP121448904482_IP1938914.csv,STIM Writer,0.7220,0.0198,True,fallback
Society/SABAM/SABAM/2023/2023-02/20230223_REP119318641787_IP1938914.csv,20230223_REP119318641787_IP1938914.csv,BMG Publisher,0.8403,0.1573,False,fallback
Society/SABAM/SABAM/2023/2023-02/20230223_20230223_REP119318641787_IP1938914/20230223_REP119318641787_IP1938914.csv,20230223_REP119318641787_IP1938914.csv,BMG Publisher,0.8403,0.1573,False,fallback
Society/SABAM/SABAM/2023/2023-02/20230223_20230223_REP121448904482_IP1938914/20230223_REP121448904482_IP1938914.csv,20230223_REP121448904482_IP1938914.csv,STIM Writer,0.7220,0.0198,True,fallback
Society/SABAM/SABAM/2023/2023-02/International mechanical rights 022023.csv,International mechanical rights 022023.csv,STIM,0.7771,0.0401,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230326_REP119318642871_IP1938914.csv,20230326_REP119318642871_IP1938914.csv,ASCAP Publisher,0.7267,0.0370,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230325_REP121450141671_IP1938914.csv,20230325_REP121450141671_IP1938914.csv,STIM,0.7757,0.0400,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230402_20230402_REP123538674607_IP1938914/20230402_REP123538674607_IP1938914.csv,20230402_REP123538674607_IP1938914.csv,STIM,0.7743,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-03/20230402_REP123538674607_IP1938914.csv,20230402_REP123538674607_IP1938914.csv,STIM,0.7743,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-03/20230330_REP123538674605_IP1938914.csv,20230330_REP123538674605_IP1938914.csv,STIM,0.7756,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-03/Private copying and lending rights AV and radio 032023.csv,Private copying and lending rights AV and radio 032023.csv,ASCAP Publisher,0.7446,0.0389,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230403_20230403_REP123538674611_IP1938914/20230403_REP123538674611_IP1938914.csv,20230403_REP123538674611_IP1938914.csv,STIM,0.7761,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-03/20230402_REP123538674609_IP1938914.csv,20230402_REP123538674609_IP1938914.csv,STIM,0.7754,0.0400,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230325_REP121449783270_IP1938914.csv,20230325_REP121449783270_IP1938914.csv,ASCAP Publisher,0.7394,0.0373,True,fallback
Society/SABAM/SABAM/2023/2023-03/Online rights 032023.csv,Online rights 032023.csv,STIM Writer,0.7976,0.0395,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230402_20230402_REP123538674609_IP1938914/20230402_REP123538674609_IP1938914.csv,20230402_REP123538674609_IP1938914.csv,STIM,0.7754,0.0400,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230403_REP123538674611_IP1938914.csv,20230403_REP123538674611_IP1938914.csv,STIM,0.7761,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-03/20230328_REP123538674603_IP1938914.csv,20230328_REP123538674603_IP1938914.csv,STIM,0.7744,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230328_20230328_REP123538674603_IP1938914/20230328_REP123538674603_IP1938914.csv,20230328_REP123538674603_IP1938914.csv,STIM,0.7744,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230330_20230330_REP123538674605_IP1938914/20230330_REP123538674605_IP1938914.csv,20230330_REP123538674605_IP1938914.csv,STIM,0.7756,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-03/20230325_20230325_REP121450141671_IP1938914/20230325_REP121450141671_IP1938914.csv,20230325_REP121450141671_IP1938914.csv,STIM,0.7757,0.0400,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230327_20230327_REP121450141678_IP1938914/20230327_REP121450141678_IP1938914.csv,20230327_REP121450141678_IP1938914.csv,STIM,0.7595,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230326_20230326_REP119318642871_IP1938914/20230326_REP119318642871_IP1938914.csv,20230326_REP119318642871_IP1938914.csv,ASCAP Publisher,0.7267,0.0370,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230325_20230325_REP121449783270_IP1938914/20230325_REP121449783270_IP1938914.csv,20230325_REP121449783270_IP1938914.csv,ASCAP Publisher,0.7394,0.0373,True,fallback
Society/SABAM/SABAM/2023/2023-03/Performing rights Belgium Concerts parties & other 032023.csv,Performing rights Belgium Concerts parties & other 032023.csv,STIM,0.7310,0.0010,True,fallback
Society/SABAM/SABAM/2023/2023-03/20230327_REP121450141678_IP1938914.csv,20230327_REP121450141678_IP1938914.csv,STIM,0.7595,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_REP124114739455_IP1938914.csv,20230425_REP124114739455_IP1938914.csv,STIM,0.7752,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_20230425_REP124114737675_IP1938914/20230425_REP124114737675_IP1938914.csv,20230425_REP124114737675_IP1938914.csv,STIM,0.7578,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_20230425_REP124751175486_IP1938914/20230425_REP124751175486_IP1938914.csv,20230425_REP124751175486_IP1938914.csv,STIM,0.7766,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-04/20230426_REP119318643037_IP1938914.csv,20230426_REP119318643037_IP1938914.csv,STIM,0.7651,0.0403,True,fallback
Society/SABAM/SABAM/2023/2023-04/Performing rights Belgium additional rights 042023.csv,Performing rights Belgium additional rights 042023.csv,STIM,0.7815,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230426_20230426_REP124751177235_IP1938914/20230426_REP124751177235_IP1938914.csv,20230426_REP124751177235_IP1938914.csv,STIM,0.7745,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_20230425_REP124114738151_IP1938914/20230425_REP124114738151_IP1938914.csv,20230425_REP124114738151_IP1938914.csv,STIM,0.7612,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230426_REP124751177237_IP1938914.csv,20230426_REP124751177237_IP1938914.csv,STIM,0.7753,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230424_REP124114737115_IP1938914.csv,20230424_REP124114737115_IP1938914.csv,STIM,0.7749,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230426_20230426_REP119318643037_IP1938914/20230426_REP119318643037_IP1938914.csv,20230426_REP119318643037_IP1938914.csv,STIM,0.7651,0.0403,True,fallback
Society/SABAM/SABAM/2023/2023-04/Audiovisual Reproduction Rights 042023.csv,Audiovisual Reproduction Rights 042023.csv,STIM,0.7780,0.0397,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230424_20230424_REP124114737115_IP1938914/20230424_REP124114737115_IP1938914.csv,20230424_REP124114737115_IP1938914.csv,STIM,0.7749,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_REP124114738151_IP1938914.csv,20230425_REP124114738151_IP1938914.csv,STIM,0.7612,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230426_REP124751177235_IP1938914.csv,20230426_REP124751177235_IP1938914.csv,STIM,0.7745,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230426_20230426_REP124751177237_IP1938914/20230426_REP124751177237_IP1938914.csv,20230426_REP124751177237_IP1938914.csv,STIM,0.7753,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_20230425_REP124114739455_IP1938914/20230425_REP124114739455_IP1938914.csv,20230425_REP124114739455_IP1938914.csv,STIM,0.7752,0.0399,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_REP124114737675_IP1938914.csv,20230425_REP124114737675_IP1938914.csv,STIM,0.7578,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-04/20230425_REP124751175486_IP1938914.csv,20230425_REP124751175486_IP1938914.csv,STIM,0.7766,0.0596,False,fallback
Society/SABAM/SABAM/2023/2023-12/Mechanical rights Belgium 122023.csv,Mechanical rights Belgium 122023.csv,STIM,0.7893,0.0395,True,fallback
Society/SABAM/SABAM/2023/2023-12/20231215_REP135578038044_IP1938914.csv,20231215_REP135578038044_IP1938914.csv,STIM,0.7041,0.0001,True,fallback
Society/SABAM/SABAM/2023/2023-12/20231215_20231215_REP135578038044_IP1938914/20231215_REP135578038044_IP1938914.csv,20231215_REP135578038044_IP1938914.csv,STIM,0.7041,0.0001,True,fallback
Society/SABAM/SABAM/2023/2023-12/Performing rights Belgium Concerts parties & other 122023.csv,Performing rights Belgium Concerts parties & other 122023.csv,STIM,0.7808,0.0422,True,fallback
Society/SABAM/SABAM/2023/2023-01/20230126_REP121499174491_IP1938914.csv,20230126_REP121499174491_IP1938914.csv,STIM,0.7413,0.0392,True,fallback
Society/SABAM/SABAM/2023/2023-01/SSD_BEL_COLL_20230116_REP119865043036_IP1938914.csv,SSD_BEL_COLL_20230116_REP119865043036_IP1938914.csv,BMI Writer,0.7083,0.0015,True,fallback
Society/SABAM/SABAM/2023/2023-01/Audiovisual Reproduction Rights 012023.csv,Audiovisual Reproduction Rights 012023.csv,STIM,0.7944,0.0394,True,fallback
Society/SABAM/SABAM/2023/2023-01/20230126_20230126_REP121499174491_IP1938914/20230126_REP121499174491_IP1938914.csv,20230126_REP121499174491_IP1938914.csv,STIM,0.7413,0.0392,True,fallback
Society/SABAM/SABAM/2023/2023-01/SSD_BEL_COLL_20230116_REP119865043036_IP1938914/SSD_BEL_COLL_20230116_REP119865043036_IP1938914.csv,SSD_BEL_COLL_20230116_REP119865043036_IP1938914.csv,BMI Writer,0.7083,0.0015,True,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_20230629_REP126319123717_IP1938914/20230629_REP126319123717_IP1938914.csv,20230629_REP126319123717_IP1938914.csv,STIM Writer,0.7825,0.0790,False,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_REP126319123719_IP1938914.csv,20230629_REP126319123719_IP1938914.csv,STIM Writer,0.7823,0.0791,False,fallback
Society/SABAM/SABAM/2023/2023-06/Performing rights Belgium Concerts parties & other 062023.csv,Performing rights Belgium Concerts parties & other 062023.csv,STIM,0.7790,0.0593,False,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_20230629_REP121450141653_IP1938914/20230629_REP121450141653_IP1938914.csv,20230629_REP121450141653_IP1938914.csv,STIM Writer,0.7822,0.0790,False,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_20230629_REP119318645448_IP1938914/20230629_REP119318645448_IP1938914.csv,20230629_REP119318645448_IP1938914.csv,STIM Writer,0.6968,0.0152,True,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_REP121450141653_IP1938914.csv,20230629_REP121450141653_IP1938914.csv,STIM Writer,0.7822,0.0790,False,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_REP119318645448_IP1938914.csv,20230629_REP119318645448_IP1938914.csv,STIM Writer,0.6968,0.0152,True,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_REP126319123717_IP1938914.csv,20230629_REP126319123717_IP1938914.csv,STIM Writer,0.7825,0.0790,False,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_20230629_REP126319123719_IP1938914/20230629_REP126319123719_IP1938914.csv,20230629_REP126319123719_IP1938914.csv,STIM Writer,0.7823,0.0791,False,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_20230629_REP126319123721_IP1938914/20230629_REP126319123721_IP1938914.csv,20230629_REP126319123721_IP1938914.csv,STIM Writer,0.7829,0.0792,False,fallback
Society/SABAM/SABAM/2023/2023-06/Mechanical rights Belgium 062023.csv,Mechanical rights Belgium 062023.csv,STIM,0.7546,0.0199,True,fallback
Society/SABAM/SABAM/2023/2023-06/20230629_REP126319123721_IP1938914.csv,20230629_REP126319123721_IP1938914.csv,STIM Writer,0.7829,0.0792,False,fallback
Society/SABAM/SABAM/2023/2023-09/20230928_REP127815055874_IP1938914.csv,20230928_REP127815055874_IP1938914.csv,STIM,0.7520,0.0598,False,fallback
Society/SABAM/SABAM/2023/2023-09/20230928_20230928_REP119318646594_IP1938914/20230928_REP119318646594_IP1938914.csv,20230928_REP119318646594_IP1938914.csv,ASCAP Publisher,0.7251,0.0370,True,fallback
Society/SABAM/SABAM/2023/2023-09/20230927_REP126319123725_IP1938914.csv,20230927_REP126319123725_IP1938914.csv,STIM,0.7309,0.0401,True,fallback
Society/SABAM/SABAM/2023/2023-09/20230928_REP127815055877_IP1938914.csv,20230928_REP127815055877_IP1938914.csv,STIM,0.7505,0.0599,False,fallback
Society/SABAM/SABAM/2023/2023-09/20230927_20230927_REP126319123723_IP1938914/20230927_REP126319123723_IP1938914.csv,20230927_REP126319123723_IP1938914.csv,STIM,0.7309,0.0401,True,fallback
Society/SABAM/SABAM/2023/2023-09/20230927_REP119318646183_IP1938914.csv,20230927_REP119318646183_IP1938914.csv,STIM Writer,0.7287,0.0203,True,fallback
Society/SABAM/SABAM/2023/2023-09/20230927_20230927_REP126319123725_IP1938914/20230927_REP126319123725_IP1938914.csv,20230927_REP126319123725_IP1938914.csv,STIM,0.7309,0.0401,True,fallback
Society/SABAM/SABAM/2023/2023-09/Performing rights Belgium Concerts parties & other 092023.csv,Performing rights Belgium Concerts parties & other 092023.csv,STIM,0.7785,0.0408,True,fallback
Society/SABAM/SABAM/2023/2023-09/20230928_20230928_REP127815055874_IP1938914/20230928_REP127815055874_IP1938914.csv,20230928_REP127815055874_IP1938914.csv,STIM,0.7520,0.0598,False,fallback
Society/SABAM/SABAM/2023/2023-09/20230927_20230927_REP119318646183_IP1938914/20230927_REP119318646183_IP1938914.csv,20230927_REP119318646183_IP1938914.csv,STIM Writer,0.7287,0.0203,True,fallback
Society/SABAM/SABAM/2023/2023-09/International mechanical rights 082023.csv,International mechanical rights 082023.csv,STIM,0.7766,0.0597,False,fallback
Society/SABAM/SABAM/2023/2023-09/20230928_20230928_REP127815055877_IP1938914/20230928_REP127815055877_IP1938914.csv,20230928_REP127815055877_IP1938914.csv,STIM,0.7505,0.0599,False,fallback
Society/SABAM/SABAM/2023/2023-09/20230927_REP126319123723_IP1938914.csv,20230927_REP126319123723_IP1938914.csv,STIM,0.7309,0.0401,True,fallback
Society/SABAM/SABAM/2023/2023-09/20230928_REP119318646594_IP1938914.csv,20230928_REP119318646594_IP1938914.csv,ASCAP Publisher,0.7251,0.0370,True,fallback
Society/SABAM/SABAM/2023/2023-07/20230725_20230725_REP119318645832_IP1938914/20230725_REP119318645832_IP1938914.csv,20230725_REP119318645832_IP1938914.csv,STIM,0.7151,0.0202,True,fallback
Society/SABAM/SABAM/2023/2023-07/Online rights 072023 - Tomorrowland (digital).csv,Online rights 072023 - Tomorrowland (digital).csv,STIM Writer,0.7955,0.0398,True,fallback
